2.200000000000000219e-02	9.779999999999999805e-01
8.429829350146215150e-01	1.570170649853783185e-01
9.999508315996498142e-01	4.916840035014722688e-05
3.481195999737799474e-01	6.518804000262199416e-01
4.305514709511802929e-01	5.694485290488198181e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.994679436020217356e-01	5.320563979781857151e-04
1.000000000000000000e+00	0.000000000000000000e+00
7.866228070175438347e-01	2.133771929824561375e-01
7.657858267024093557e-01	2.342141732975905610e-01
6.551942155536657486e-01	3.448057844463341404e-01
6.846153846153846256e-02	9.315384615384616485e-01
9.783351648351648056e-01	2.166483516483516322e-02
7.239367457247799509e-01	2.760632542752199381e-01
9.799999999999999822e-01	2.000000000000000042e-02
8.916137073769542232e-01	1.083862926230457074e-01
2.998410214543579255e-01	7.001589785456420190e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.574699537049398135e-01	4.253004629506024203e-02
2.165958664008437728e-01	7.834041335991561716e-01
6.063529096009826480e-01	3.936470903990169634e-01
1.000000000000000021e-02	9.899999999999999911e-01
9.999516908212560118e-01	4.830917874396135144e-05
7.658687023507474434e-01	2.341312976492524733e-01
9.575367459961082739e-01	4.246325400389163590e-02
9.998666666666666814e-01	1.333333333333333397e-04
8.883804347826085301e-01	1.116195652173913172e-01
4.050801850335246646e-01	5.949198149664755020e-01
9.994736842105262919e-01	5.263157894736841987e-04
9.718464964606695622e-01	2.815350353933031291e-02
5.986291782876584922e-01	4.013708217123415078e-01
9.567827907057377956e-01	4.321720929426216967e-02
6.646056779716267293e-01	3.353943220283733817e-01
1.732584089240600256e-01	8.267415910759398079e-01
4.869346701370709241e-01	5.130653298629291870e-01
9.996666666666667034e-01	3.333333333333333222e-04
4.828441234314572728e-01	5.171558765685427828e-01
9.796627680311890130e-01	2.033723196881091072e-02
2.010715720166805498e-01	7.989284279833195335e-01
8.385166875152512134e-01	1.614833124847486756e-01
9.798424908424907542e-01	2.015750915750915556e-02
3.143221933252165479e-01	6.856778066747835076e-01
7.224438679159383980e-02	9.277556132084058271e-01
9.998305084745763294e-01	1.694915254237288249e-04
9.596444444444444111e-01	4.035555555555556118e-02
1.000000000000000000e+00	0.000000000000000000e+00
2.885826680429162683e-01	7.114173319570836762e-01
1.964118009582281055e-01	8.035881990417718113e-01
4.522748260370152429e-01	5.477251739629847016e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.485495610534620203e-01	1.514504389465378409e-01
4.219997478097969323e-01	5.780002521902030121e-01
7.419183599031227150e-01	2.580816400968774516e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.881459786684403390e-01	1.185402133155959506e-02
9.189783988533989367e-01	8.102160114660113266e-02
6.653299283211372428e-01	3.346700716788628682e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.698373983739837501e-01	3.016260162601626382e-02
9.996990376202974371e-01	3.009623797025372033e-04
9.920024047171047687e-01	7.997595282895316252e-03
1.000000000000000000e+00	0.000000000000000000e+00
8.891891891891891275e-02	9.110810810810811011e-01
6.205114523905069790e-01	3.794885476094930210e-01
9.774942528735631742e-01	2.250574712643678074e-02
9.799999999999999822e-01	2.000000000000000042e-02
5.000000000000000278e-02	9.499999999999999556e-01
5.356322486279347928e-01	4.643677513720652628e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.666360708534621482e-01	3.336392914653784486e-02
8.008876409568337351e-01	1.991123590431661816e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.872368280714961530e-01	1.276317192850373421e-02
6.147975059725132585e-01	3.852024940274866860e-01
7.255641025641024200e-01	2.744358974358974135e-01
7.981052501084733297e-01	2.018947498915266703e-01
9.025872971911048648e-01	9.741270280889514910e-02
3.907051812621065712e-01	6.092948187378933733e-01
1.510900392711362616e-01	8.489099607288634886e-01
5.003988537634924683e-01	4.996011462365074762e-01
2.890052622736812848e-01	7.109947377263187152e-01
8.739217579649138923e-01	1.260782420350861632e-01
9.399999999999999467e-01	5.999999999999999778e-02
9.699999999999999734e-01	2.999999999999999889e-02
5.617977598304930709e-01	4.382022401695070402e-01
9.399999999999999467e-01	5.999999999999999778e-02
9.643619945371427749e-01	3.563800546285706555e-02
4.242688000170604656e-01	5.757311999829394233e-01
7.501891190570435519e-01	2.498108809429564203e-01
9.622971223861533918e-01	3.770287761384653880e-02
9.999694189602447159e-01	3.058103975535168411e-05
1.000000000000000000e+00	0.000000000000000000e+00
9.677419354838709964e-01	3.225806451612903136e-02
3.443714166970108237e-01	6.556285833029892318e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.310028176250157550e-01	3.689971823749842450e-01
9.998666666666666814e-01	1.333333333333333397e-04
9.999508315996498142e-01	4.916840035014722688e-05
1.000000000000000000e+00	0.000000000000000000e+00
6.573933303824943675e-01	3.426066696175055770e-01
9.399999999999999467e-01	5.999999999999999778e-02
9.796323529411765652e-01	2.036764705882353199e-02
9.799999999999999822e-01	2.000000000000000042e-02
8.030701588708715200e-01	1.969298411291283135e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.007699338021943891e-01	9.923006619780556925e-02
1.000000000000000000e+00	0.000000000000000000e+00
3.911505561815895038e-01	6.088494438184105517e-01
1.700000000000000122e-01	8.299999999999999600e-01
9.668984962406014239e-01	3.310150375939849288e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.998437500000000311e-01	1.562500000000000033e-04
5.403982431474889658e-01	4.596017568525110897e-01
9.633061629168707674e-01	3.669383708312928122e-02
4.979853546060749592e-01	5.020146453939250408e-01
9.792857142857143149e-01	2.071428571428571286e-02
9.428152022785645237e-01	5.718479772143565676e-02
9.599999999999999645e-01	4.000000000000000083e-02
9.824631193772837001e-01	1.753688062271628600e-02
9.440000000000000613e-01	5.599999999999999423e-02
9.595597817682169905e-01	4.044021823178298169e-02
5.177074929659375435e-01	4.822925070340625120e-01
9.741959831427173810e-01	2.580401685728254957e-02
8.800000000000000044e-01	1.199999999999999956e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.259848484848484551e-01	2.740151515151515449e-01
9.764862076416136460e-01	2.351379235838623252e-02
5.687804878048779988e-01	4.312195121951220012e-01
9.999814126394050984e-01	1.858736059479553938e-05
9.940196664551911310e-01	5.980333544808829997e-03
9.847379103176818749e-01	1.526208968231798982e-02
9.543333333333333668e-01	4.566666666666666097e-02
8.406507626906727371e-01	1.593492373093273462e-01
6.842288062814378957e-01	3.157711937185621043e-01
9.476672402666659334e-01	5.233275973333403885e-02
9.462168283526612989e-01	5.378317164733868033e-02
9.769002459740958599e-01	2.309975402590414353e-02
6.265714285714285570e-01	3.734285714285714430e-01
5.906485705600815761e-01	4.093514294399184239e-01
9.988272359090529795e-01	1.172764090946932245e-03
7.679954440272988014e-01	2.320045559727010598e-01
9.993617021276596235e-01	6.382978723404254991e-04
1.302631578947368446e-02	9.869736842105263364e-01
8.908372181783620336e-01	1.091627818216377721e-01
1.335839598997493570e-02	9.866416040100250973e-01
9.892857142857143238e-01	1.071428571428571438e-02
9.884869851458385481e-01	1.151301485416146575e-02
5.050068551612397760e-01	4.949931448387602795e-01
5.386243386243386166e-02	9.461375661375660551e-01
9.911551185087630333e-01	8.844881491237011756e-03
4.826929331400350298e-01	5.173070668599649702e-01
9.896261804753424540e-01	1.037381952465744363e-02
9.787199447275799491e-01	2.128005527242007866e-02
9.962704348459787695e-01	3.729565154021254308e-03
1.000000000000000021e-02	9.899999999999999911e-01
9.723162393162393391e-01	2.768376068376068866e-02
9.636589848924690394e-01	3.634101510753100922e-02
9.974047749636829607e-01	2.595225036316890516e-03
9.392867335162577991e-01	6.071326648374220786e-02
9.940903826927693920e-01	5.909617307230575871e-03
7.157126866141523269e-01	2.842873133858475621e-01
7.255813953488372305e-03	9.927441860465116008e-01
9.588888888888889017e-01	4.111111111111110522e-02
1.792619343552192823e-01	8.207380656447805789e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.513133971291865942e-01	8.486866028708134335e-01
9.891339660339660833e-01	1.086603396603396700e-02
9.995566502463054670e-01	4.433497536945813010e-04
6.755254411919264790e-01	3.244745588080735210e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.960657714066288859e-01	3.934228593371017803e-03
7.842396836026458429e-01	2.157603163973543237e-01
1.532400357095130561e-01	8.467599642904869439e-01
5.383474903474902984e-01	4.616525096525097016e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.054909909909909738e-01	6.945090090090089152e-01
9.890795943487903363e-01	1.092040565120974346e-02
5.525729486172114013e-01	4.474270513827887097e-01
2.851778753585364479e-01	7.148221246414635521e-01
5.699999999999999512e-01	4.299999999999999933e-01
8.309398920014282597e-01	1.690601079985716848e-01
9.981928684625189785e-01	1.807131537481115836e-03
1.000000000000000000e+00	0.000000000000000000e+00
9.993845264820155894e-01	6.154735179844428349e-04
9.799999999999999822e-01	2.000000000000000042e-02
6.842611793887658500e-01	3.157388206112339279e-01
4.000166674149484569e-01	5.999833325850516541e-01
9.490000000000000657e-01	5.099999999999999672e-02
9.669117647058823595e-01	3.308823529411764747e-02
9.412382109496677529e-01	5.876178905033235117e-02
1.666666666666666557e-03	9.983333333333332948e-01
7.423901003209000260e-01	2.576098996790997520e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.024956435393362453e-01	2.975043564606636992e-01
9.988888888888888262e-01	1.111111111111111110e-03
1.834273687520088236e-01	8.165726312479911764e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.580589290950665138e-01	4.194107090493333356e-02
9.899346405228758305e-01	1.006535947712418333e-02
9.887162188525315809e-01	1.128378114746829766e-02
8.907144235639024021e-01	1.092855764360975701e-01
9.744469284163027600e-01	2.555307158369741344e-02
1.670886719890752881e-01	8.329113280109244899e-01
6.344499082299709380e-01	3.655500917700290620e-01
9.844258570838496647e-01	1.557414291615035092e-02
9.999694189602447159e-01	3.058103975535168411e-05
5.689166475415485813e-01	4.310833524584514742e-01
6.500000000000000222e-01	3.499999999999999778e-01
9.700259665377493068e-01	2.997403346225058565e-02
8.171591394716394285e-01	1.828408605283605159e-01
4.366546487395809861e-01	5.633453512604191804e-01
9.996812547432329943e-01	3.187452567670123814e-04
9.647988676937125918e-01	3.520113230628734574e-02
4.759898085866664519e-01	5.240101914133336036e-01
9.958224397498024461e-01	4.177560250197435120e-03
3.492497152458611254e-01	6.507502847541387636e-01
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
3.690468506794295500e-01	6.309531493205704500e-01
7.477567148784903805e-01	2.522432851215096750e-01
1.090909090909090821e-02	9.890909090909090207e-01
9.950725208491842944e-01	4.927479150815698705e-03
8.628077715326655239e-01	1.371922284673344761e-01
6.470865520213959776e-01	3.529134479786039114e-01
6.663636363636363802e-01	3.336363636363636198e-01
4.945171855720660870e-01	5.054828144279338575e-01
9.698777318565247052e-01	3.012226814347527398e-02
9.293103448275862322e-01	7.068965517241379559e-02
6.787858306518201879e-01	3.212141693481797011e-01
8.084777369110273115e-01	1.915222630889728828e-01
9.799999999999999822e-01	2.000000000000000042e-02
7.024961093493069519e-01	2.975038906506929925e-01
9.710490431828771030e-01	2.895095681712288663e-02
7.646142857142856908e-01	2.353857142857142537e-01
8.762573149361171376e-01	1.237426850638827930e-01
6.534594866218852438e-01	3.465405133781148672e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.947252747252747218e-01	5.274725274725274721e-03
8.583674684935498345e-01	1.416325315064502210e-01
9.988034811699252336e-01	1.196518830074787048e-03
9.971618409595383037e-01	2.838159040461672028e-03
7.891603132226160389e-01	2.108396867773840444e-01
0.000000000000000000e+00	1.000000000000000000e+00
9.985964912280701489e-01	1.403508771929824457e-03
7.974999999999999867e-01	2.025000000000000133e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.262280825791854522e-01	1.737719174208144646e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.650702869331463374e-01	3.492971306685366956e-02
8.489639011772837085e-01	1.510360988227160695e-01
6.938538414176100844e-01	3.061461585823899156e-01
5.316011496903008116e-01	4.683988503096992995e-01
5.631804039156651509e-01	4.368195960843348491e-01
7.106309256492367998e-01	2.893690743507632557e-01
5.436023332482706749e-01	4.563976667517294361e-01
8.997146044570939472e-01	1.002853955429061084e-01
8.956673229441268758e-01	1.043326770558729716e-01
8.190177374281917277e-01	1.809822625718083000e-01
9.219127143986862727e-01	7.808728560131361629e-02
8.278989578163771235e-01	1.721010421836228210e-01
2.245618997133752015e-01	7.754381002866247430e-01
6.749466293089144697e-01	3.250533706910853637e-01
9.508333333333334192e-01	4.916666666666666408e-02
5.715771113319960683e-01	4.284228886680038761e-01
9.081051392604575501e-01	9.189486073954236667e-02
7.490848214285713569e-01	2.509151785714285321e-01
9.388753182492571847e-01	6.112468175074286386e-02
6.334442470984560369e-01	3.665557529015439631e-01
8.399259259259258537e-01	1.600740740740740631e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.516199534716760944e-01	2.483800465283240166e-01
9.968897935097505991e-01	3.110206490249437308e-03
6.661894801888311735e-01	3.338105198111688821e-01
9.361111111111111160e-01	6.388888888888888395e-02
9.000000000000000222e-01	1.000000000000000056e-01
8.370920311180621853e-01	1.629079688819378424e-01
9.931908379142327936e-01	6.809162085766913217e-03
9.959963963963963662e-01	4.003603603603603407e-03
7.062210405393107848e-01	2.937789594606892707e-01
7.639907843450218783e-01	2.360092156549782882e-01
9.999694189602447159e-01	3.058103975535168411e-05
3.027726492158464566e-01	6.972273507841535434e-01
9.849292736584538410e-01	1.507072634154609826e-02
2.956571748189677495e-01	7.043428251810321949e-01
5.443796206090439904e-01	4.556203793909559541e-01
8.489473684210525617e-01	1.510526315789473550e-01
9.999694189602447159e-01	3.058103975535168411e-05
8.373076923076923084e-01	1.626923076923076916e-01
0.000000000000000000e+00	1.000000000000000000e+00
6.542549478241731498e-01	3.457450521758266282e-01
6.031700883530647372e-01	3.968299116469352072e-01
1.000000000000000000e+00	0.000000000000000000e+00
5.835274465109635544e-01	4.164725534890363345e-01
1.725581395348837338e-02	9.827441860465115919e-01
9.746743075952828406e-01	2.532569240471717331e-02
9.999119681949608651e-01	8.803180503923996683e-05
1.000000000000000000e+00	0.000000000000000000e+00
6.284923904828627617e-01	3.715076095171373494e-01
9.932380397236613145e-01	6.761960276338514590e-03
4.717826466326926482e-01	5.282173533673071297e-01
6.786969705021153043e-01	3.213030294978846957e-01
6.941621168279081822e-01	3.058378831720917068e-01
1.124293785310734491e-02	9.887570621468926291e-01
9.087144422955703016e-01	9.128555770442962902e-02
9.601672972738546363e-01	3.983270272614534979e-02
9.422604670248772019e-01	5.773953297512256916e-02
8.934670260355818128e-01	1.065329739644179929e-01
6.282546535116395603e-01	3.717453464883604397e-01
6.849342657342657459e-01	3.150657342657342541e-01
9.707179233585343514e-01	2.928207664146532940e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.284117647058823808e-01	7.158823529411764697e-02
4.325301232032815468e-01	5.674698767967183421e-01
9.799999999999999822e-01	2.000000000000000042e-02
5.562357266883225515e-01	4.437642733116776150e-01
3.812984532565013018e-01	6.187015467434985316e-01
9.977219118559900179e-01	2.278088144009931745e-03
7.687960058345815195e-01	2.312039941654184250e-01
9.898701298701299001e-01	1.012987012987012943e-02
5.880227517910456836e-01	4.119772482089542609e-01
7.599331897654098000e-01	2.400668102345901722e-01
9.562235229365854128e-01	4.377647706341473988e-02
9.854992968337444870e-01	1.450070316625542803e-02
2.348258316244941080e-01	7.651741683755058920e-01
9.893223929255381410e-01	1.067760707446183815e-02
8.746472465637983307e-01	1.253527534362015028e-01
9.989069859865048473e-01	1.093014013495136223e-03
7.567359912527354959e-01	2.432640087472641988e-01
9.744410256410256377e-01	2.555897435897436232e-02
4.194117647058823173e-01	5.805882352941176272e-01
9.528386174417626808e-01	4.716138255823731917e-02
9.996883116883117371e-01	3.116883116883116772e-04
1.000000000000000000e+00	0.000000000000000000e+00
9.797540983606558562e-01	2.024590163934426520e-02
6.597875943977201674e-01	3.402124056022797771e-01
8.678079958164373053e-01	1.321920041835626669e-01
2.622223470609783558e-01	7.377776529390216442e-01
9.993474566670442760e-01	6.525433329557041350e-04
1.000000000000000000e+00	0.000000000000000000e+00
4.450942642148322803e-01	5.549057357851677752e-01
3.058368968881339800e-01	6.941631031118659090e-01
9.997777777777777652e-01	2.222222222222222329e-04
1.000000000000000000e+00	0.000000000000000000e+00
4.539298687038207936e-01	5.460701312961792064e-01
7.955371670789449512e-01	2.044628329210548823e-01
9.993750000000000133e-01	6.250000000000000130e-04
2.500000000000000052e-03	9.975000000000000533e-01
9.960522138449592333e-01	3.947786155040832606e-03
9.895635993909525085e-01	1.043640060904756084e-02
9.692696629213483073e-01	3.073033707865168232e-02
9.014989227316029252e-01	9.850107726839690825e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.994441340782123095e-01	5.558659217877095354e-04
8.466303784562825285e-01	1.533696215437172772e-01
3.153153153153153039e-03	9.968468468468468791e-01
6.493270617243293019e-01	3.506729382756705871e-01
7.275736578300082691e-01	2.724263421699921195e-01
9.691994039504198133e-01	3.080059604958022834e-02
9.189147558200595478e-01	8.108524417994049382e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.799999999999999822e-01	2.000000000000000042e-02
9.450686452341834354e-01	5.493135476581654381e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.594549132332589325e-01	4.054508676674119932e-02
6.346805488627499381e-01	3.653194511372500064e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.997777777777777652e-01	2.222222222222222329e-04
9.482882792527904670e-01	5.171172074720958856e-02
9.079281621819592640e-01	9.207183781804069433e-02
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.773016528497384670e-01	2.269834715026113406e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.804546177077320124e-01	1.954538229226811252e-02
4.705923867848638698e-01	5.294076132151362968e-01
9.445334548001430575e-01	5.546654519985698417e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.270431170046107283e-01	7.295688299538928556e-02
9.997674418604651780e-01	2.325581395348837069e-04
1.000000000000000000e+00	0.000000000000000000e+00
9.998360655737704716e-01	1.639344262295081966e-04
1.000000000000000000e+00	0.000000000000000000e+00
7.952559022699137170e-01	2.047440977300862830e-01
9.800396450403406901e-01	1.996035495965928913e-02
9.946112160068938390e-01	5.388783993106188719e-03
9.758479208584841524e-01	2.415207914151576429e-02
9.899999999999999911e-01	1.000000000000000021e-02
6.546875000000000611e-02	9.345312500000000355e-01
9.867540466252671116e-01	1.324595337473277040e-02
9.781343237647586175e-01	2.186567623524145187e-02
9.224467787114845052e-01	7.755322128851541152e-02
8.999999999999999667e-02	9.100000000000000311e-01
7.363473296930436174e-01	2.636526703069562716e-01
1.438962972025095988e-01	8.561037027974901514e-01
9.499999999999999556e-01	5.000000000000000278e-02
9.100837748826308138e-01	8.991622511736929724e-02
7.223784922767859662e-01	2.776215077232138118e-01
2.284722222222222154e-01	7.715277777777777013e-01
9.864571428571428102e-01	1.354285714285714294e-02
9.402569786328781598e-01	5.974302136712181244e-02
9.799999999999999822e-01	2.000000000000000042e-02
7.802775031420190466e-01	2.197224968579807314e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.899999999999999911e-01	1.000000000000000021e-02
3.153153153153153039e-03	9.968468468468468791e-01
8.565615645938202682e-01	1.434384354061796207e-01
4.950841599879062249e-01	5.049158400120936641e-01
9.899999999999999911e-01	1.000000000000000021e-02
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	9.899999999999999911e-01
9.724350161199065701e-01	2.756498388009357564e-02
7.767164179104477650e-01	2.232835820895522350e-01
7.464917478605725965e-01	2.535082521394273480e-01
5.134954829378507446e-01	4.865045170621493109e-01
9.318132411067193699e-01	6.818675889328063011e-02
6.948712121212120563e-01	3.051287878787878882e-01
1.240433518064524426e-01	8.759566481935472382e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.933467891303415787e-01	6.653210869658434355e-03
9.799999999999999822e-01	2.000000000000000042e-02
9.656847756847756203e-01	3.431522431522431027e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.699999999999999734e-01	2.999999999999999889e-02
9.799999999999999822e-01	2.000000000000000042e-02
4.500000000000000111e-01	5.500000000000000444e-01
6.859379113217098922e-01	3.140620886782899412e-01
9.795258442750721661e-01	2.047415572492769162e-02
4.150016753411021053e-01	5.849983246588980057e-01
5.793332313274193179e-01	4.206667686725806821e-01
9.799999999999999822e-01	2.000000000000000042e-02
2.119160085976830310e-01	7.880839914023166637e-01
9.307382946001367952e-01	6.926170539986328811e-02
4.291793343661439719e-01	5.708206656338559171e-01
7.101886307729047276e-01	2.898113692270951058e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.965403182174827901e-01	3.459681782517515670e-03
9.654663962615444017e-01	3.453360373845551501e-02
1.000000000000000021e-02	9.899999999999999911e-01
7.406445123626383964e-01	2.593554876373614926e-01
5.336912110680954724e-01	4.663087889319045831e-01
4.976190476190475720e-01	5.023809523809523725e-01
9.957541518658544755e-01	4.245848134145473358e-03
7.612115290940050238e-01	2.387884709059950039e-01
9.899441340782122456e-01	1.005586592178770930e-02
9.100716030300877168e-01	8.992839696991232479e-02
9.342148043803203405e-01	6.578519561967968721e-02
0.000000000000000000e+00	1.000000000000000000e+00
5.169885120788776378e-01	4.830114879211223622e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.983333333333332948e-01	1.666666666666666557e-03
7.455556304858399486e-01	2.544443695141601069e-01
8.631785556489779410e-01	1.368214443510218092e-01
8.750142927248190095e-01	1.249857072751809628e-01
2.348322598691209850e-01	7.651677401308789594e-01
7.560703794013818868e-01	2.439296205986180577e-01
4.328233844616682369e-01	5.671766155383316521e-01
7.294716088651181929e-01	2.705283911348819181e-01
2.970040298890869734e-01	7.029959701109129711e-01
9.908851267388175676e-01	9.114873261182520822e-03
9.899999999999999911e-01	1.000000000000000021e-02
7.846104089253128633e-01	2.153895910746871090e-01
8.478231107709923720e-01	1.521768892290076280e-01
4.357729841398109705e-01	5.642270158601888630e-01
2.281038955718515115e-01	7.718961044281482664e-01
9.999694189602447159e-01	3.058103975535168411e-05
9.682121212121210796e-01	3.178787878787878857e-02
9.998064356026139521e-01	1.935643973860534715e-04
6.492816726926804449e-01	3.507183273073193330e-01
6.492258314630060534e-01	3.507741685369937801e-01
8.355064980524127272e-01	1.644935019475873283e-01
1.000000000000000056e-01	9.000000000000000222e-01
9.992179913110146305e-01	7.820086889854332111e-04
7.299999999999999822e-01	2.700000000000000178e-01
8.264822743796425009e-01	1.735177256203572216e-01
9.899999999999999911e-01	1.000000000000000021e-02
2.208002374788567701e-01	7.791997625211430911e-01
5.544555862870625962e-01	4.455444137129373483e-01
8.059205371840997278e-01	1.940794628159003832e-01
9.971631430202808621e-01	2.836856979719048523e-03
2.789052554676598739e-01	7.210947445323401261e-01
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.998839211790031545e-01	1.160788209968537755e-04
9.939756682031460899e-01	6.024331796853600422e-03
8.894535890949213375e-01	1.105464109050784544e-01
9.898666666666666725e-01	1.013333333333333447e-02
9.136602031900896703e-01	8.633979680991027417e-02
9.882736550042565682e-01	1.172634499574351855e-02
8.939493752497185142e-01	1.060506247502814997e-01
5.877366405723349896e-01	4.122633594276649549e-01
5.249999999999999806e-02	9.475000000000000089e-01
9.899999999999999911e-01	1.000000000000000021e-02
4.834671159370927951e-01	5.165328840629072049e-01
9.468221941992434054e-01	5.317780580075662233e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.746642814733570637e-01	1.253357185266427420e-01
9.031256622883759855e-01	9.687433771162425045e-02
2.999999999999999889e-02	9.699999999999999734e-01
8.798523747368729442e-01	1.201476252631271391e-01
7.700052152205882905e-01	2.299947847794119316e-01
2.341050968528970433e-01	7.658949031471027347e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.155146832174464677e-01	1.844853167825532547e-01
9.650319903368269614e-01	3.496800966317306636e-02
7.371920371858627086e-02	9.262807962814136875e-01
9.770282110928661945e-01	2.297178890713372917e-02
1.000000000000000000e+00	0.000000000000000000e+00
6.249790398571398731e-01	3.750209601428601824e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.726477851705932487e-01	2.735221482940660559e-02
9.841435597398069390e-01	1.585644026019309913e-02
9.896580654258319010e-01	1.034193457416807647e-02
6.291041138526679566e-01	3.708958861473320434e-01
9.389077561385624771e-01	6.109224386143748131e-02
5.801006180570613679e-01	4.198993819429385765e-01
9.899999999999999911e-01	1.000000000000000021e-02
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	9.899999999999999911e-01
6.159035059463083828e-01	3.840964940536917838e-01
6.709219058836013438e-01	3.290780941163984341e-01
2.678044652242780876e-01	7.321955347757216348e-01
9.795211693548386833e-01	2.047883064516128893e-02
9.534403036576949431e-01	4.655969634230503612e-02
9.056520472336556660e-01	9.434795276634425076e-02
9.543642072465137183e-01	4.563579275348628173e-02
4.319633683139417757e-01	5.680366316860581133e-01
1.328888888888888828e-02	9.867111111111112054e-01
9.863817747719545448e-01	1.361822522804531817e-02
6.635514069264069059e-01	3.364485930735929831e-01
3.172782319509225846e-01	6.827217680490774709e-01
5.782623248736648014e-01	4.217376751263353096e-01
2.499813833099212568e-01	7.500186166900788542e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.110133431410694094e-01	8.898665685893052124e-02
9.622038091721766273e-01	3.779619082782324085e-02
7.062733799357642228e-01	2.937266200642357772e-01
9.069061034957335288e-01	9.309389650426626306e-02
7.314968817029410264e-01	2.685031182970590846e-01
7.915331765563783373e-01	2.084668234436218015e-01
9.895566502463054581e-01	1.044334975369458178e-02
8.100000000000000533e-01	1.900000000000000022e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.931100345993455036e-01	3.068899654006546629e-01
8.634460790344232750e-01	1.365539209655768083e-01
8.208822863610639731e-01	1.791177136389360547e-01
7.363603314609368233e-01	2.636396685390630656e-01
1.000000000000000000e+00	0.000000000000000000e+00
2.626995749799883040e-01	7.373004250200116960e-01
6.066666666666666874e-01	3.933333333333333126e-01
9.993596410356804238e-01	6.403589643196186745e-04
8.763554905145616303e-01	1.236445094854382865e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.797942382905365788e-01	2.020576170946340386e-02
9.645257149682615605e-01	3.547428503173844644e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.878506230078236694e-01	1.214937699217618142e-02
6.972998755057578935e-01	3.027001244942421065e-01
0.000000000000000000e+00	1.000000000000000000e+00
9.699999999999999734e-01	2.999999999999999889e-02
7.825305433374549757e-01	2.174694566625448300e-01
7.344257401239272509e-01	2.655742598760724160e-01
9.992386730972910858e-01	7.613269027089842721e-04
9.635778201462253945e-01	3.642217985377453615e-02
7.663625692137319145e-01	2.336374307862679744e-01
9.683451541988568056e-01	3.165484580114313884e-02
7.465658215794488406e-01	2.534341784205511039e-01
1.605796033085400976e-01	8.394203966914599579e-01
2.787328457812942029e-01	7.212671542187055751e-01
8.249999999999999556e-01	1.749999999999999889e-01
9.455500281797526441e-01	5.444997182024730042e-02
9.999814126394050984e-01	1.858736059479553938e-05
9.950857730046341887e-01	4.914226995365696821e-03
6.728176477105989317e-01	3.271823522894009573e-01
7.937764976958524565e-01	2.062235023041474602e-01
9.899999999999999911e-01	1.000000000000000021e-02
1.000000000000000056e-01	9.000000000000000222e-01
1.199999999999999956e-01	8.800000000000000044e-01
9.892316560770649803e-01	1.076834392293502841e-02
8.344724868787787297e-01	1.655275131212213258e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.998305084745763294e-01	1.694915254237288249e-04
